time 	 GRACE 	 cSMBA 	 GRACE-cSMBA 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty	 Altimetry 	 FDM 	 Alt-FDM 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty 
 2003.204 	 -66.213 	 -14.457 	 -51.755 	 -38.407 	 3.898 	 -41.759 	 3.817 	 -2.094 	 3.385 	 -0.737 	 1.207 	 -0.237 	 1.172 	 -13.769 	 2.426 	 -89.558 	 -47.924 	 -16.195 	 -52.764 	 3.693 	 -57.411 	 3.357 	 5.793 	 4.914 	 1.271 	 2.980 	 4.492 	 1.753 	 3.610 	 0.961 
 2003.287 	 -38.480 	 -5.119 	 -33.361 	 -41.895 	 3.994 	 -41.726 	 3.740 	 -4.614 	 3.525 	 -0.564 	 1.204 	 1.487 	 1.156 	 8.735 	 2.409 	 -91.182 	 -22.751 	 6.326 	 -57.558 	 3.693 	 -57.374 	 3.266 	 -7.598 	 4.816 	 2.718 	 2.946 	 0.254 	 1.733 	 -2.211 	 0.958 
 2003.371 	 -26.583 	 5.325 	 -31.908 	 -45.379 	 4.100 	 -41.694 	 3.673 	 -7.474 	 3.694 	 -0.253 	 1.217 	 1.709 	 1.135 	 15.999 	 2.478 	 -85.123 	 5.459 	 13.521 	 -62.349 	 3.697 	 -57.340 	 3.188 	 -19.252 	 4.901 	 3.457 	 2.958 	 -4.159 	 1.738 	 -4.244 	 0.967 
 2003.454 	 NaN 	 6.094 	 NaN 	 -48.860 	 4.214 	 -41.714 	 3.617 	 -2.872 	 3.897 	 0.111 	 1.226 	 0.215 	 1.155 	 -3.812 	 7.028 	 -57.252 	 7.406 	 -10.840 	 -67.137 	 3.703 	 -57.362 	 3.123 	 6.418 	 5.240 	 3.327 	 2.982 	 -4.356 	 1.715 	 1.127 	 1.895 
 2003.538 	 -51.509 	 1.498 	 -53.007 	 -52.344 	 4.334 	 -41.728 	 3.570 	 -3.141 	 4.043 	 0.431 	 1.217 	 -1.485 	 1.139 	 0.041 	 2.528 	 -73.441 	 -3.385 	 -2.486 	 -71.927 	 3.711 	 -57.376 	 3.071 	 3.910 	 5.098 	 2.252 	 2.974 	 -0.226 	 1.698 	 -0.028 	 0.980 
 2003.623 	 -64.334 	 -0.866 	 -63.468 	 -55.885 	 4.460 	 -41.741 	 3.531 	 -2.772 	 4.192 	 0.631 	 1.194 	 -1.675 	 1.120 	 -7.256 	 2.409 	 -79.780 	 -10.203 	 -9.665 	 -76.797 	 3.719 	 -57.391 	 3.030 	 4.890 	 5.131 	 0.498 	 2.924 	 4.124 	 1.702 	 1.745 	 0.958 
 2003.706 	 -54.037 	 -1.307 	 -52.731 	 -59.371 	 4.588 	 -41.804 	 3.500 	 0.529 	 4.330 	 0.655 	 1.175 	 -0.172 	 1.138 	 2.138 	 2.358 	 -74.055 	 -9.704 	 -0.220 	 -81.590 	 3.727 	 -57.460 	 2.999 	 18.816 	 5.142 	 -1.415 	 2.865 	 4.270 	 1.680 	 -0.397 	 0.950 
 2003.790 	 -55.015 	 -1.042 	 -53.974 	 -62.862 	 4.719 	 -41.855 	 3.476 	 -0.448 	 4.466 	 0.506 	 1.174 	 1.482 	 1.122 	 3.858 	 2.360 	 -91.046 	 -6.877 	 1.498 	 -86.388 	 3.734 	 -57.515 	 2.975 	 10.118 	 5.148 	 -3.035 	 2.837 	 0.221 	 1.665 	 -1.049 	 0.950 
 2003.873 	 -64.426 	 -3.246 	 -61.180 	 -66.357 	 4.853 	 -41.916 	 3.456 	 1.265 	 4.602 	 0.228 	 1.186 	 1.632 	 1.104 	 -1.438 	 2.361 	 -98.795 	 -11.997 	 -3.800 	 -91.190 	 3.740 	 -57.582 	 2.958 	 15.824 	 5.156 	 -3.871 	 2.849 	 -3.946 	 1.669 	 0.421 	 0.950 
 2003.957 	 -75.012 	 -7.113 	 -67.899 	 -69.857 	 4.989 	 -41.967 	 3.440 	 1.302 	 4.734 	 -0.104 	 1.194 	 0.147 	 1.122 	 -2.876 	 2.349 	 -119.195 	 -24.518 	 -5.226 	 -95.999 	 3.746 	 -57.637 	 2.945 	 12.530 	 5.159 	 -3.700 	 2.869 	 -4.119 	 1.649 	 0.647 	 0.956 
 2004.042 	 -78.335 	 -11.067 	 -67.268 	 -73.448 	 5.129 	 -42.048 	 3.428 	 4.115 	 4.858 	 -0.406 	 1.184 	 -1.498 	 1.106 	 0.478 	 2.322 	 -122.981 	 -37.958 	 -1.843 	 -100.930 	 3.750 	 -57.725 	 2.937 	 22.590 	 5.130 	 -2.481 	 2.862 	 -0.087 	 1.636 	 -0.077 	 0.940 
 2004.125 	 -81.311 	 -16.407 	 -64.904 	 -76.901 	 5.267 	 -42.133 	 3.417 	 5.967 	 4.977 	 -0.588 	 1.163 	 -1.599 	 1.090 	 4.727 	 2.308 	 -134.831 	 -53.278 	 2.419 	 -105.671 	 3.754 	 -57.818 	 2.931 	 26.018 	 5.040 	 -0.634 	 2.822 	 3.870 	 1.639 	 -1.100 	 0.937 
 2004.207 	 -86.824 	 -16.646 	 -70.177 	 -80.362 	 5.405 	 -42.179 	 3.409 	 5.176 	 5.101 	 -0.621 	 1.147 	 -0.154 	 1.107 	 2.293 	 2.309 	 -147.233 	 -54.397 	 -0.016 	 -110.420 	 3.756 	 -57.868 	 2.927 	 16.755 	 4.922 	 1.398 	 2.775 	 4.073 	 1.622 	 -0.606 	 0.942 
 2004.290 	 -77.080 	 -11.873 	 -65.207 	 -83.884 	 5.547 	 -42.191 	 3.403 	 5.365 	 5.239 	 -0.497 	 1.147 	 1.441 	 1.093 	 8.879 	 2.306 	 -144.579 	 -40.682 	 6.572 	 -115.253 	 3.757 	 -57.882 	 2.925 	 14.141 	 4.868 	 3.135 	 2.753 	 0.338 	 1.610 	 -2.223 	 0.941 
 2004.374 	 -95.306 	 -2.306 	 -92.999 	 -87.407 	 5.690 	 -42.144 	 3.397 	 5.599 	 5.396 	 -0.252 	 1.158 	 1.580 	 1.077 	 -16.009 	 2.327 	 -125.026 	 -18.023 	 -18.336 	 -120.086 	 3.758 	 -57.830 	 2.923 	 12.637 	 4.903 	 4.065 	 2.763 	 -3.620 	 1.613 	 4.036 	 0.945 
 2004.457 	 -82.570 	 7.483 	 -90.053 	 -90.926 	 5.834 	 -42.072 	 3.392 	 5.484 	 5.560 	 0.053 	 1.165 	 0.140 	 1.093 	 -8.294 	 2.352 	 -109.836 	 7.699 	 -10.647 	 -124.915 	 3.758 	 -57.752 	 2.922 	 9.323 	 4.956 	 3.904 	 2.779 	 -3.917 	 1.596 	 2.106 	 0.949 
 2004.541 	 -81.908 	 9.748 	 -91.656 	 -94.439 	 5.979 	 -41.987 	 3.388 	 4.413 	 5.720 	 0.335 	 1.156 	 -1.433 	 1.080 	 -4.022 	 2.322 	 -109.641 	 18.727 	 -6.343 	 -129.738 	 3.757 	 -57.659 	 2.921 	 2.083 	 4.987 	 2.675 	 2.774 	 -0.340 	 1.586 	 0.988 	 0.949 
 2004.626 	 -77.741 	 6.384 	 -84.125 	 -98.003 	 6.128 	 -41.907 	 3.385 	 3.605 	 5.869 	 0.521 	 1.137 	 -1.563 	 1.065 	 7.826 	 2.274 	 -127.236 	 11.733 	 5.552 	 -134.631 	 3.756 	 -57.571 	 2.921 	 -2.479 	 5.004 	 0.662 	 2.739 	 3.565 	 1.588 	 -2.050 	 0.937 
 2004.709 	 -100.857 	 2.171 	 -103.029 	 -101.502 	 6.275 	 -41.848 	 3.383 	 5.493 	 6.012 	 0.555 	 1.123 	 -0.130 	 1.081 	 -10.934 	 2.273 	 -130.648 	 1.176 	 -13.207 	 -139.439 	 3.754 	 -57.508 	 2.921 	 6.601 	 5.011 	 -1.531 	 2.700 	 3.840 	 1.573 	 2.741 	 0.937 
 2004.793 	 -90.389 	 0.921 	 -91.309 	 -104.997 	 6.424 	 -41.840 	 3.381 	 7.866 	 6.153 	 0.438 	 1.124 	 1.418 	 1.067 	 0.476 	 2.282 	 -136.251 	 -0.327 	 -1.806 	 -144.241 	 3.753 	 -57.499 	 2.921 	 15.482 	 5.012 	 -3.384 	 2.682 	 0.346 	 1.564 	 -0.092 	 0.938 
 2004.876 	 -89.936 	 4.662 	 -94.598 	 -108.491 	 6.573 	 -41.871 	 3.379 	 9.569 	 6.294 	 0.203 	 1.135 	 1.541 	 1.054 	 -0.910 	 2.271 	 -129.214 	 12.052 	 -3.181 	 -149.042 	 3.751 	 -57.532 	 2.921 	 19.320 	 5.013 	 -4.406 	 2.691 	 -3.411 	 1.566 	 0.309 	 0.936 
 2004.960 	 -82.461 	 5.109 	 -87.569 	 -111.987 	 6.723 	 -41.909 	 3.377 	 8.452 	 6.432 	 -0.086 	 1.141 	 0.128 	 1.069 	 12.435 	 2.254 	 -147.696 	 12.031 	 10.181 	 -153.846 	 3.749 	 -57.574 	 2.920 	 9.356 	 5.010 	 -4.317 	 2.705 	 -3.715 	 1.553 	 -3.169 	 0.931 
 2005.042 	 -103.285 	 -1.800 	 -101.484 	 -115.458 	 6.873 	 -41.941 	 3.376 	 8.524 	 6.563 	 -0.349 	 1.132 	 -1.396 	 1.056 	 3.706 	 2.238 	 -171.314 	 -11.799 	 1.468 	 -158.615 	 3.747 	 -57.609 	 2.920 	 7.505 	 4.984 	 -3.094 	 2.701 	 -0.350 	 1.544 	 -0.925 	 0.922 
 2005.123 	 -114.653 	 -9.192 	 -105.460 	 -118.845 	 7.021 	 -41.955 	 3.374 	 8.373 	 6.690 	 -0.514 	 1.115 	 -1.558 	 1.043 	 3.595 	 2.239 	 -195.621 	 -34.772 	 1.356 	 -163.268 	 3.744 	 -57.625 	 2.919 	 5.181 	 4.915 	 -1.103 	 2.674 	 3.262 	 1.547 	 -0.885 	 0.921 
 2005.204 	 -127.449 	 -12.127 	 -115.322 	 -122.234 	 7.169 	 -41.937 	 3.372 	 7.572 	 6.818 	 -0.547 	 1.102 	 -0.257 	 1.057 	 -3.347 	 2.244 	 -206.072 	 -40.435 	 -5.591 	 -167.922 	 3.742 	 -57.605 	 2.917 	 0.533 	 4.826 	 1.191 	 2.643 	 3.795 	 1.535 	 0.802 	 0.932 
 2005.287 	 -124.453 	 -9.211 	 -115.242 	 -125.736 	 7.322 	 -41.908 	 3.371 	 7.968 	 6.956 	 -0.432 	 1.104 	 1.312 	 1.047 	 -1.844 	 2.236 	 -201.611 	 -31.540 	 -4.080 	 -172.732 	 3.740 	 -57.573 	 2.916 	 2.293 	 4.781 	 3.283 	 2.628 	 0.667 	 1.527 	 0.455 	 0.931 
 2005.371 	 -119.163 	 -5.253 	 -113.909 	 -129.235 	 7.476 	 -41.876 	 3.369 	 8.780 	 7.107 	 -0.200 	 1.114 	 1.556 	 1.034 	 1.701 	 2.244 	 -197.049 	 -22.000 	 -0.543 	 -177.540 	 3.739 	 -57.538 	 2.915 	 5.493 	 4.804 	 4.524 	 2.635 	 -3.051 	 1.529 	 -0.439 	 0.932 
 2005.454 	 -117.368 	 -1.864 	 -115.504 	 -132.732 	 7.631 	 -41.842 	 3.368 	 10.249 	 7.266 	 0.082 	 1.120 	 0.238 	 1.047 	 3.169 	 2.268 	 -187.195 	 -12.060 	 0.901 	 -182.344 	 3.737 	 -57.501 	 2.914 	 11.053 	 4.847 	 4.561 	 2.647 	 -3.670 	 1.519 	 -0.699 	 0.936 
 2005.538 	 -130.294 	 3.274 	 -133.568 	 -136.226 	 7.786 	 -41.759 	 3.367 	 8.610 	 7.424 	 0.334 	 1.112 	 -1.314 	 1.037 	 -8.461 	 2.257 	 -181.121 	 4.164 	 -10.718 	 -187.146 	 3.735 	 -57.411 	 2.913 	 1.246 	 4.880 	 3.339 	 2.644 	 -0.623 	 1.511 	 1.936 	 0.939 
 2005.623 	 -111.489 	 6.509 	 -117.998 	 -139.771 	 7.945 	 -41.724 	 3.367 	 13.420 	 7.576 	 0.490 	 1.095 	 -1.534 	 1.025 	 5.906 	 2.232 	 -155.029 	 15.124 	 3.674 	 -192.018 	 3.734 	 -57.372 	 2.913 	 22.873 	 4.901 	 1.164 	 2.622 	 3.062 	 1.514 	 -1.197 	 0.930 
 2005.706 	 -122.913 	 16.686 	 -139.599 	 -143.255 	 8.101 	 -41.605 	 3.366 	 8.912 	 7.722 	 0.499 	 1.085 	 -0.206 	 1.038 	 -9.039 	 2.236 	 -154.669 	 44.520 	 -11.275 	 -196.809 	 3.732 	 -57.243 	 2.912 	 -2.790 	 4.909 	 -1.406 	 2.595 	 3.613 	 1.504 	 2.239 	 0.931 
 2005.790 	 -108.307 	 32.544 	 -140.851 	 -146.729 	 8.258 	 -41.438 	 3.366 	 4.224 	 7.868 	 0.366 	 1.087 	 1.316 	 1.028 	 -3.518 	 2.244 	 -142.538 	 89.173 	 -5.763 	 -201.589 	 3.731 	 -57.061 	 2.911 	 -23.849 	 4.911 	 -3.645 	 2.584 	 0.625 	 1.497 	 0.783 	 0.932 
 2005.873 	 -93.491 	 38.685 	 -132.176 	 -150.189 	 8.416 	 -41.273 	 3.366 	 1.701 	 8.014 	 0.129 	 1.097 	 1.507 	 1.017 	 11.187 	 2.238 	 -145.401 	 106.049 	 8.949 	 -206.354 	 3.729 	 -56.881 	 2.911 	 -30.411 	 4.914 	 -4.908 	 2.590 	 -2.882 	 1.499 	 -2.858 	 0.931 
 2005.957 	 -114.292 	 37.080 	 -151.373 	 -153.636 	 8.575 	 -41.100 	 3.366 	 0.121 	 8.157 	 -0.148 	 1.102 	 0.183 	 1.029 	 -1.383 	 2.227 	 -157.057 	 96.897 	 -3.610 	 -211.104 	 3.728 	 -56.692 	 2.911 	 -30.806 	 4.913 	 -4.840 	 2.600 	 -3.467 	 1.491 	 0.299 	 0.937 
 2006.042 	 -125.434 	 32.839 	 -158.273 	 -157.152 	 8.737 	 -40.939 	 3.367 	 -0.223 	 8.295 	 -0.389 	 1.094 	 -1.343 	 1.020 	 -2.654 	 2.215 	 -170.438 	 78.371 	 -4.869 	 -215.954 	 3.727 	 -56.516 	 2.911 	 -25.516 	 4.890 	 -3.419 	 2.597 	 -0.554 	 1.485 	 0.671 	 0.918 
 2006.123 	 -117.724 	 30.762 	 -148.486 	 -160.459 	 8.891 	 -40.806 	 3.366 	 -0.903 	 8.427 	 -0.514 	 1.079 	 -1.497 	 1.010 	 11.397 	 2.212 	 -178.725 	 70.194 	 9.184 	 -220.519 	 3.726 	 -56.371 	 2.910 	 -23.040 	 4.830 	 -1.197 	 2.579 	 2.711 	 1.487 	 -2.838 	 0.917 
 2006.204 	 -134.494 	 27.714 	 -162.209 	 -163.754 	 9.047 	 -40.654 	 3.366 	 -2.658 	 8.560 	 -0.506 	 1.070 	 -0.241 	 1.021 	 1.461 	 2.213 	 -190.493 	 59.987 	 -0.752 	 -225.072 	 3.725 	 -56.205 	 2.909 	 -25.655 	 4.758 	 1.303 	 2.559 	 3.421 	 1.479 	 -0.441 	 0.927 
 2006.287 	 -147.927 	 24.081 	 -172.008 	 -167.149 	 9.207 	 -40.503 	 3.366 	 -2.136 	 8.699 	 -0.360 	 1.073 	 1.269 	 1.014 	 -7.123 	 2.206 	 -198.915 	 46.080 	 -9.328 	 -229.765 	 3.724 	 -56.041 	 2.909 	 -17.207 	 4.723 	 3.510 	 2.549 	 0.892 	 1.474 	 1.613 	 0.926 
 2006.371 	 -142.113 	 22.883 	 -164.996 	 -170.531 	 9.367 	 -40.448 	 3.366 	 5.056 	 8.850 	 -0.110 	 1.083 	 1.497 	 1.004 	 -4.397 	 2.214 	 -172.069 	 42.932 	 -6.612 	 -234.445 	 3.723 	 -55.981 	 2.908 	 19.633 	 4.744 	 4.738 	 2.554 	 -2.419 	 1.476 	 1.527 	 0.928 
 2006.454 	 -150.774 	 22.254 	 -173.028 	 -173.909 	 9.528 	 -40.329 	 3.366 	 -1.306 	 9.009 	 0.168 	 1.087 	 0.215 	 1.014 	 -1.685 	 2.236 	 -214.009 	 41.610 	 -3.921 	 -239.120 	 3.722 	 -55.852 	 2.908 	 -13.979 	 4.784 	 4.545 	 2.563 	 -3.283 	 1.469 	 0.254 	 0.931 
 2006.538 	 -156.411 	 24.337 	 -180.748 	 -177.277 	 9.689 	 -40.219 	 3.366 	 -3.302 	 9.168 	 0.397 	 1.080 	 -1.284 	 1.007 	 -2.771 	 2.229 	 -218.927 	 46.284 	 -5.001 	 -243.784 	 3.722 	 -55.732 	 2.908 	 -20.137 	 4.818 	 3.121 	 2.562 	 -0.882 	 1.464 	 0.507 	 0.935 
 2006.623 	 -155.578 	 26.425 	 -182.002 	 -180.690 	 9.853 	 -40.203 	 3.366 	 0.876 	 9.323 	 0.511 	 1.066 	 -1.485 	 0.998 	 -4.703 	 2.210 	 -189.202 	 55.458 	 -6.913 	 -248.514 	 3.721 	 -55.713 	 2.908 	 3.233 	 4.840 	 0.845 	 2.547 	 2.408 	 1.466 	 1.404 	 0.927 
 2006.706 	 -162.216 	 24.040 	 -186.257 	 -184.047 	 10.015 	 -40.199 	 3.367 	 -2.311 	 9.474 	 0.470 	 1.058 	 -0.185 	 1.008 	 -3.673 	 2.212 	 -215.784 	 51.540 	 -5.886 	 -253.166 	 3.720 	 -55.709 	 2.908 	 -12.504 	 4.849 	 -1.656 	 2.529 	 3.220 	 1.460 	 0.819 	 0.927 
 2006.790 	 -149.952 	 22.006 	 -171.957 	 -187.404 	 10.177 	 -40.260 	 3.367 	 -2.922 	 9.624 	 0.289 	 1.063 	 1.290 	 1.001 	 13.300 	 2.220 	 -234.407 	 46.664 	 11.080 	 -257.818 	 3.720 	 -55.776 	 2.908 	 -13.065 	 4.852 	 -3.663 	 2.522 	 0.874 	 1.456 	 -3.363 	 0.928 
 2006.873 	 -168.130 	 23.000 	 -191.130 	 -190.766 	 10.340 	 -40.361 	 3.368 	 -3.086 	 9.774 	 0.016 	 1.072 	 1.462 	 0.993 	 -2.245 	 2.216 	 -235.093 	 48.731 	 -4.461 	 -262.476 	 3.719 	 -55.886 	 2.908 	 -10.999 	 4.854 	 -4.638 	 2.527 	 -2.253 	 1.457 	 0.577 	 0.928 
 2006.957 	 -167.035 	 19.833 	 -186.869 	 -194.136 	 10.503 	 -40.503 	 3.368 	 -3.912 	 9.922 	 -0.269 	 1.076 	 0.168 	 1.003 	 7.792 	 2.207 	 -254.339 	 38.737 	 5.584 	 -267.142 	 3.719 	 -56.040 	 2.908 	 -12.508 	 4.854 	 -4.350 	 2.535 	 -3.085 	 1.451 	 -1.954 	 0.934 
 2007.042 	 -196.340 	 15.562 	 -211.902 	 -197.602 	 10.670 	 -40.668 	 3.369 	 -5.175 	 10.065 	 -0.487 	 1.068 	 -1.310 	 0.996 	 -10.818 	 2.197 	 -267.775 	 24.556 	 -13.015 	 -271.937 	 3.719 	 -56.221 	 2.909 	 -15.419 	 4.833 	 -2.854 	 2.533 	 -0.784 	 1.448 	 2.698 	 0.915 
 2007.123 	 -182.724 	 13.319 	 -196.042 	 -200.886 	 10.829 	 -40.877 	 3.369 	 -6.137 	 10.202 	 -0.558 	 1.055 	 -1.451 	 0.989 	 9.501 	 2.192 	 -282.677 	 15.489 	 7.309 	 -276.478 	 3.718 	 -56.448 	 2.909 	 -16.688 	 4.783 	 -0.733 	 2.521 	 2.152 	 1.449 	 -2.383 	 0.914 
 2007.204 	 -200.665 	 10.092 	 -210.757 	 -204.188 	 10.988 	 -41.113 	 3.369 	 -7.627 	 10.339 	 -0.480 	 1.049 	 -0.231 	 0.998 	 -1.721 	 2.192 	 -295.180 	 4.757 	 -3.913 	 -281.037 	 3.718 	 -56.706 	 2.908 	 -19.762 	 4.726 	 1.515 	 2.507 	 3.064 	 1.445 	 0.320 	 0.924 
 2007.287 	 -198.485 	 9.871 	 -208.356 	 -207.621 	 11.152 	 -41.436 	 3.369 	 -5.543 	 10.482 	 -0.260 	 1.054 	 1.226 	 0.992 	 0.352 	 2.189 	 -287.796 	 3.446 	 -1.837 	 -285.772 	 3.717 	 -57.058 	 2.908 	 -5.858 	 4.699 	 3.367 	 2.502 	 1.056 	 1.442 	 0.002 	 0.924 
 2007.371 	 -179.753 	 17.789 	 -197.542 	 -211.081 	 11.316 	 -41.801 	 3.369 	 -6.264 	 10.634 	 0.038 	 1.064 	 1.443 	 0.985 	 14.833 	 2.198 	 -280.780 	 23.156 	 12.635 	 -290.537 	 3.717 	 -57.457 	 2.908 	 -7.901 	 4.717 	 4.206 	 2.506 	 -1.932 	 1.443 	 -3.736 	 0.925 
 2007.454 	 -192.901 	 25.187 	 -218.088 	 -214.572 	 11.481 	 -42.174 	 3.369 	 -6.700 	 10.793 	 0.326 	 1.067 	 0.215 	 0.994 	 -0.848 	 2.217 	 -261.462 	 44.468 	 -3.065 	 -295.335 	 3.717 	 -57.863 	 2.908 	 -7.660 	 4.753 	 3.843 	 2.513 	 -2.949 	 1.439 	 0.207 	 0.928 
 2007.538 	 -196.194 	 26.124 	 -222.318 	 -218.093 	 11.645 	 -42.560 	 3.369 	 -6.789 	 10.954 	 0.524 	 1.059 	 -1.213 	 0.989 	 -0.236 	 2.212 	 -260.434 	 48.244 	 -2.448 	 -300.166 	 3.717 	 -58.284 	 2.908 	 -5.920 	 4.785 	 2.400 	 2.513 	 -1.036 	 1.436 	 0.079 	 0.932 
 2007.623 	 -196.403 	 24.640 	 -221.043 	 -221.706 	 11.812 	 -42.958 	 3.369 	 -7.409 	 11.111 	 0.573 	 1.047 	 -1.404 	 0.982 	 5.414 	 2.196 	 -273.928 	 41.407 	 3.218 	 -305.113 	 3.716 	 -58.718 	 2.908 	 -6.995 	 4.806 	 0.261 	 2.502 	 1.917 	 1.437 	 -1.369 	 0.925 
 2007.706 	 -198.284 	 25.285 	 -223.569 	 -225.293 	 11.978 	 -43.344 	 3.369 	 -7.559 	 11.265 	 0.453 	 1.042 	 -0.181 	 0.991 	 5.520 	 2.199 	 -276.233 	 43.678 	 3.321 	 -310.016 	 3.716 	 -59.139 	 2.909 	 -5.489 	 4.814 	 -1.888 	 2.491 	 2.913 	 1.433 	 -1.394 	 0.925 
