time 	 GRACE 	 cSMBA 	 GRACE-cSMBA 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty	 Altimetry 	 FDM 	 Alt-FDM 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty 
 2003.287 	 18.881 	 1.637 	 17.243 	 4.651 	 2.523 	 4.656 	 0.968 	 3.566 	 5.216 	 -1.297 	 2.002 	 0.648 	 1.526 	 -0.383 	 4.820 	 5.397 	 3.012 	 -5.203 	 4.219 	 3.875 	 4.224 	 1.256 	 -2.401 	 3.697 	 -2.187 	 1.713 	 -0.473 	 0.776 	 0.010 	 0.524 
 2003.371 	 38.829 	 2.161 	 36.668 	 5.040 	 2.486 	 4.658 	 0.959 	 10.003 	 5.294 	 -0.629 	 2.017 	 -0.068 	 1.505 	 12.264 	 5.018 	 10.920 	 4.408 	 7.246 	 4.572 	 3.877 	 4.227 	 1.248 	 -1.377 	 3.817 	 0.678 	 1.713 	 -0.027 	 0.771 	 -0.552 	 0.528 
 2003.454 	 NaN 	 3.073 	 NaN 	 5.429 	 2.452 	 4.662 	 0.950 	 6.436 	 6.240 	 0.183 	 2.037 	 -0.729 	 1.528 	 -0.069 	 7.464 	 17.104 	 6.214 	 -7.534 	 4.925 	 3.883 	 4.231 	 1.241 	 -0.898 	 4.083 	 3.232 	 1.700 	 0.403 	 0.757 	 0.010 	 0.581 
 2003.538 	 24.488 	 2.718 	 21.770 	 5.818 	 2.419 	 4.665 	 0.941 	 4.182 	 5.323 	 0.934 	 2.030 	 -0.669 	 1.503 	 1.447 	 5.051 	 18.914 	 6.144 	 -3.604 	 5.278 	 3.890 	 4.235 	 1.234 	 -0.771 	 4.314 	 4.771 	 1.673 	 0.381 	 0.753 	 -0.106 	 0.531 
 2003.623 	 20.549 	 2.542 	 18.007 	 6.214 	 2.387 	 4.669 	 0.931 	 2.012 	 5.240 	 1.438 	 1.993 	 0.075 	 1.485 	 -1.791 	 4.846 	 21.395 	 6.184 	 -6.637 	 5.637 	 3.900 	 4.239 	 1.228 	 1.277 	 4.464 	 4.912 	 1.644 	 -0.025 	 0.749 	 0.192 	 0.525 
 2003.706 	 24.090 	 1.352 	 22.738 	 6.604 	 2.359 	 4.674 	 0.923 	 -0.285 	 5.201 	 1.557 	 1.953 	 0.742 	 1.506 	 4.061 	 4.805 	 13.280 	 3.245 	 -0.744 	 5.991 	 3.912 	 4.245 	 1.221 	 -2.057 	 4.532 	 3.586 	 1.627 	 -0.338 	 0.737 	 -0.364 	 0.524 
 2003.790 	 8.741 	 -0.774 	 9.515 	 6.994 	 2.332 	 4.679 	 0.914 	 -3.484 	 5.188 	 1.282 	 1.939 	 0.667 	 1.482 	 -6.003 	 4.802 	 11.966 	 -2.302 	 -10.805 	 6.346 	 3.925 	 4.250 	 1.215 	 3.142 	 4.570 	 1.380 	 1.623 	 -0.242 	 0.734 	 0.424 	 0.524 
 2003.873 	 6.426 	 -1.447 	 7.873 	 7.385 	 2.307 	 4.685 	 0.905 	 -5.155 	 5.185 	 0.696 	 1.954 	 -0.086 	 1.465 	 -5.025 	 4.805 	 6.073 	 -3.844 	 -9.831 	 6.701 	 3.941 	 4.256 	 1.208 	 1.075 	 4.599 	 -1.227 	 1.623 	 0.103 	 0.731 	 0.049 	 0.524 
 2003.957 	 15.718 	 -1.978 	 17.697 	 7.776 	 2.284 	 4.689 	 0.897 	 -0.105 	 5.197 	 -0.045 	 1.971 	 -0.772 	 1.486 	 0.784 	 4.828 	 9.191 	 -5.989 	 -4.045 	 7.056 	 3.959 	 4.261 	 1.203 	 7.878 	 4.588 	 -3.338 	 1.615 	 0.292 	 0.721 	 0.074 	 0.530 
 2004.042 	 13.692 	 -3.824 	 17.516 	 8.177 	 2.262 	 4.694 	 0.888 	 1.317 	 5.186 	 -0.774 	 1.964 	 -0.690 	 1.461 	 -0.573 	 4.804 	 2.555 	 -13.221 	 -5.378 	 7.421 	 3.979 	 4.266 	 1.197 	 9.541 	 4.492 	 -4.554 	 1.600 	 0.123 	 0.719 	 0.028 	 0.521 
 2004.125 	 13.519 	 -4.582 	 18.101 	 8.563 	 2.243 	 4.699 	 0.880 	 3.096 	 5.123 	 -1.269 	 1.931 	 0.073 	 1.447 	 -2.421 	 4.765 	 0.797 	 -16.752 	 -7.186 	 7.771 	 4.000 	 4.272 	 1.191 	 11.079 	 4.329 	 -4.473 	 1.585 	 -0.157 	 0.715 	 0.112 	 0.520 
 2004.207 	 27.715 	 -5.209 	 32.923 	 8.949 	 2.226 	 4.704 	 0.872 	 7.612 	 5.097 	 -1.445 	 1.897 	 0.774 	 1.466 	 6.975 	 4.773 	 1.257 	 -19.013 	 2.202 	 8.122 	 4.023 	 4.277 	 1.186 	 12.682 	 4.177 	 -3.213 	 1.576 	 -0.204 	 0.707 	 -0.334 	 0.523 
 2004.290 	 25.713 	 -6.459 	 32.172 	 9.341 	 2.211 	 4.709 	 0.864 	 7.199 	 5.093 	 -1.265 	 1.886 	 0.722 	 1.445 	 6.115 	 4.781 	 2.783 	 -22.668 	 1.335 	 8.479 	 4.047 	 4.282 	 1.181 	 15.017 	 4.129 	 -1.086 	 1.574 	 0.032 	 0.705 	 -0.208 	 0.524 
 2004.374 	 6.690 	 -7.481 	 14.171 	 9.735 	 2.197 	 4.715 	 0.856 	 0.829 	 5.103 	 -0.771 	 1.900 	 -0.053 	 1.430 	 -5.627 	 4.787 	 2.780 	 -24.844 	 -10.414 	 8.837 	 4.074 	 4.289 	 1.176 	 13.785 	 4.210 	 1.252 	 1.574 	 0.247 	 0.703 	 0.285 	 0.524 
 2004.457 	 10.269 	 -8.005 	 18.274 	 10.128 	 2.185 	 4.721 	 0.848 	 -0.482 	 5.123 	 -0.078 	 1.914 	 -0.784 	 1.448 	 -0.569 	 4.800 	 1.263 	 -25.758 	 -5.369 	 9.195 	 4.101 	 4.296 	 1.171 	 11.236 	 4.357 	 3.192 	 1.570 	 0.161 	 0.696 	 0.020 	 0.524 
 2004.541 	 15.593 	 -8.746 	 24.339 	 10.523 	 2.175 	 4.729 	 0.841 	 -1.336 	 5.132 	 0.639 	 1.907 	 -0.745 	 1.427 	 5.199 	 4.814 	 -2.208 	 -27.753 	 0.385 	 9.554 	 4.130 	 4.304 	 1.167 	 8.993 	 4.494 	 4.258 	 1.563 	 -0.134 	 0.695 	 -0.342 	 0.528 
 2004.626 	 -5.964 	 -10.708 	 4.744 	 10.924 	 2.167 	 4.737 	 0.833 	 -5.992 	 5.121 	 1.207 	 1.878 	 0.044 	 1.414 	 -11.498 	 4.803 	 -3.680 	 -33.008 	 -16.301 	 9.919 	 4.161 	 4.313 	 1.163 	 11.614 	 4.582 	 4.216 	 1.554 	 -0.283 	 0.692 	 0.644 	 0.524 
 2004.709 	 7.027 	 -13.091 	 20.118 	 11.320 	 2.161 	 4.745 	 0.826 	 -3.404 	 5.092 	 1.474 	 1.848 	 0.780 	 1.432 	 -0.111 	 4.786 	 -14.282 	 -39.105 	 -4.897 	 10.279 	 4.193 	 4.322 	 1.158 	 8.593 	 4.630 	 2.965 	 1.549 	 -0.083 	 0.687 	 -0.149 	 0.524 
 2004.793 	 8.589 	 -14.963 	 23.552 	 11.716 	 2.156 	 4.754 	 0.819 	 1.097 	 5.085 	 1.375 	 1.840 	 0.736 	 1.411 	 -1.431 	 4.784 	 -15.267 	 -43.646 	 -6.215 	 10.640 	 4.226 	 4.331 	 1.155 	 13.080 	 4.671 	 0.986 	 1.547 	 0.262 	 0.685 	 0.194 	 0.524 
 2004.876 	 14.484 	 -16.315 	 30.799 	 12.113 	 2.153 	 4.762 	 0.812 	 4.273 	 5.083 	 0.929 	 1.853 	 -0.053 	 1.400 	 3.478 	 4.782 	 -22.540 	 -47.050 	 -1.304 	 11.002 	 4.260 	 4.340 	 1.151 	 11.426 	 4.717 	 -1.346 	 1.547 	 0.346 	 0.684 	 -0.135 	 0.524 
 2004.960 	 16.430 	 -18.286 	 34.715 	 12.510 	 2.151 	 4.772 	 0.806 	 4.563 	 5.076 	 0.242 	 1.866 	 -0.800 	 1.416 	 8.141 	 4.770 	 -33.902 	 -53.434 	 3.372 	 11.364 	 4.296 	 4.351 	 1.147 	 8.648 	 4.746 	 -3.343 	 1.545 	 0.044 	 0.679 	 -0.399 	 0.522 
 2005.042 	 -5.807 	 -18.540 	 12.733 	 12.906 	 2.151 	 4.782 	 0.799 	 -1.604 	 5.044 	 -0.509 	 1.859 	 -0.756 	 1.397 	 -7.362 	 4.733 	 -39.430 	 -56.868 	 -12.095 	 11.724 	 4.332 	 4.362 	 1.144 	 7.013 	 4.733 	 -4.411 	 1.541 	 -0.324 	 0.678 	 0.219 	 0.516 
 2005.123 	 7.532 	 -18.348 	 25.880 	 13.292 	 2.153 	 4.791 	 0.793 	 1.208 	 5.004 	 -1.115 	 1.834 	 0.015 	 1.386 	 2.421 	 4.710 	 -35.120 	 -56.889 	 -2.289 	 12.077 	 4.368 	 4.372 	 1.141 	 11.210 	 4.684 	 -4.261 	 1.537 	 -0.361 	 0.677 	 -0.113 	 0.515 
 2005.204 	 -0.204 	 -18.780 	 18.576 	 13.679 	 2.156 	 4.801 	 0.787 	 1.275 	 5.003 	 -1.454 	 1.809 	 0.775 	 1.401 	 -5.758 	 4.739 	 -28.522 	 -56.976 	 -10.497 	 12.430 	 4.405 	 4.382 	 1.138 	 15.505 	 4.638 	 -3.066 	 1.534 	 -0.026 	 0.673 	 0.395 	 0.523 
 2005.287 	 22.613 	 -17.182 	 39.796 	 14.080 	 2.160 	 4.811 	 0.781 	 4.291 	 5.026 	 -1.431 	 1.802 	 0.782 	 1.385 	 12.014 	 4.767 	 -24.511 	 -52.927 	 7.247 	 12.796 	 4.444 	 4.393 	 1.135 	 13.726 	 4.638 	 -1.164 	 1.533 	 0.368 	 0.672 	 -0.526 	 0.523 
 2005.371 	 -2.963 	 -16.350 	 13.387 	 14.481 	 2.166 	 4.822 	 0.775 	 -4.018 	 5.038 	 -1.041 	 1.814 	 -0.009 	 1.373 	 -6.085 	 4.774 	 -21.775 	 -50.385 	 -10.859 	 13.163 	 4.484 	 4.406 	 1.133 	 10.602 	 4.700 	 0.987 	 1.533 	 0.416 	 0.671 	 0.225 	 0.523 
 2005.454 	 -6.394 	 -17.353 	 10.959 	 14.884 	 2.173 	 4.834 	 0.769 	 -6.487 	 5.055 	 -0.368 	 1.825 	 -0.798 	 1.388 	 -6.331 	 4.784 	 -22.093 	 -52.098 	 -11.116 	 13.531 	 4.525 	 4.419 	 1.130 	 10.031 	 4.795 	 2.885 	 1.532 	 0.057 	 0.668 	 0.283 	 0.524 
 2005.538 	 0.678 	 -18.143 	 18.821 	 15.288 	 2.181 	 4.846 	 0.764 	 -4.591 	 5.066 	 0.419 	 1.819 	 -0.788 	 1.373 	 -1.565 	 4.799 	 -22.679 	 -53.367 	 -6.364 	 13.900 	 4.567 	 4.432 	 1.128 	 9.811 	 4.884 	 4.027 	 1.530 	 -0.367 	 0.667 	 0.101 	 0.527 
 2005.623 	 9.364 	 -19.147 	 28.511 	 15.699 	 2.190 	 4.859 	 0.759 	 -3.231 	 5.060 	 1.120 	 1.796 	 0.025 	 1.362 	 4.840 	 4.791 	 -26.643 	 -55.692 	 0.049 	 14.276 	 4.610 	 4.446 	 1.126 	 8.186 	 4.949 	 4.099 	 1.528 	 -0.432 	 0.666 	 -0.298 	 0.524 
 2005.706 	 -5.233 	 -21.178 	 15.945 	 16.105 	 2.200 	 4.871 	 0.753 	 -6.313 	 5.037 	 1.524 	 1.774 	 0.796 	 1.376 	 -6.225 	 4.775 	 -29.695 	 -60.976 	 -11.000 	 14.647 	 4.653 	 4.460 	 1.124 	 10.151 	 4.995 	 3.136 	 1.526 	 -0.050 	 0.664 	 0.179 	 0.523 
 2005.790 	 -2.492 	 -23.292 	 20.800 	 16.512 	 2.211 	 4.883 	 0.748 	 -3.554 	 5.032 	 1.539 	 1.770 	 0.760 	 1.361 	 -4.515 	 4.774 	 -28.719 	 -66.359 	 -9.289 	 15.019 	 4.698 	 4.472 	 1.122 	 17.283 	 5.040 	 1.376 	 1.526 	 0.396 	 0.662 	 0.348 	 0.523 
 2005.873 	 6.767 	 -25.554 	 32.321 	 16.919 	 2.224 	 4.894 	 0.744 	 -0.818 	 5.033 	 1.153 	 1.781 	 -0.047 	 1.352 	 5.054 	 4.776 	 -36.554 	 -72.057 	 0.278 	 15.393 	 4.742 	 4.485 	 1.121 	 17.602 	 5.092 	 -0.900 	 1.525 	 0.451 	 0.662 	 -0.260 	 0.523 
 2005.957 	 -12.578 	 -27.718 	 15.140 	 17.328 	 2.237 	 4.906 	 0.739 	 -3.165 	 5.047 	 0.455 	 1.791 	 -0.814 	 1.365 	 -8.723 	 4.795 	 -42.124 	 -77.859 	 -13.518 	 15.767 	 4.788 	 4.497 	 1.119 	 19.215 	 5.140 	 -3.019 	 1.524 	 0.067 	 0.660 	 0.488 	 0.529 
 2006.042 	 -3.787 	 -26.594 	 22.807 	 17.748 	 2.251 	 4.918 	 0.734 	 0.047 	 5.028 	 -0.390 	 1.785 	 -0.753 	 1.350 	 -3.903 	 4.754 	 -43.617 	 -75.139 	 -8.657 	 16.152 	 4.835 	 4.510 	 1.118 	 16.680 	 5.165 	 -4.475 	 1.523 	 -0.367 	 0.659 	 0.315 	 0.516 
 2006.123 	 12.332 	 -24.312 	 36.644 	 18.145 	 2.266 	 4.930 	 0.730 	 4.461 	 4.965 	 -1.104 	 1.765 	 0.038 	 1.342 	 5.045 	 4.703 	 -46.734 	 -68.694 	 0.342 	 16.516 	 4.880 	 4.524 	 1.117 	 7.812 	 5.170 	 -4.776 	 1.523 	 -0.392 	 0.659 	 -0.417 	 0.515 
 2006.204 	 23.844 	 -24.492 	 48.335 	 18.543 	 2.282 	 4.943 	 0.726 	 8.926 	 4.969 	 -1.560 	 1.747 	 0.785 	 1.355 	 11.582 	 4.731 	 -45.051 	 -68.916 	 6.851 	 16.882 	 4.926 	 4.538 	 1.116 	 8.042 	 5.175 	 -3.689 	 1.522 	 -0.011 	 0.657 	 -0.576 	 0.522 
 2006.287 	 15.367 	 -24.650 	 40.017 	 18.956 	 2.299 	 4.956 	 0.722 	 5.136 	 4.997 	 -1.636 	 1.744 	 0.770 	 1.342 	 6.733 	 4.760 	 -39.746 	 -69.244 	 1.972 	 17.261 	 4.973 	 4.552 	 1.115 	 10.424 	 5.202 	 -1.448 	 1.521 	 0.377 	 0.656 	 -0.334 	 0.523 
 2006.371 	 -10.686 	 -23.470 	 12.784 	 19.370 	 2.316 	 4.969 	 0.718 	 -4.047 	 5.009 	 -1.274 	 1.755 	 -0.012 	 1.333 	 -11.312 	 4.767 	 -28.589 	 -65.522 	 -16.079 	 17.641 	 5.022 	 4.566 	 1.114 	 13.853 	 5.259 	 1.269 	 1.521 	 0.333 	 0.656 	 0.620 	 0.523 
 2006.454 	 0.198 	 -22.552 	 22.750 	 19.785 	 2.334 	 4.982 	 0.715 	 -5.625 	 5.022 	 -0.543 	 1.763 	 -0.770 	 1.346 	 -0.155 	 4.775 	 -24.831 	 -61.935 	 -4.930 	 18.022 	 5.070 	 4.581 	 1.113 	 12.355 	 5.332 	 3.590 	 1.521 	 -0.082 	 0.655 	 0.001 	 0.523 
 2006.538 	 -12.565 	 -22.468 	 9.903 	 20.201 	 2.353 	 4.996 	 0.711 	 -8.650 	 5.033 	 0.367 	 1.758 	 -0.760 	 1.334 	 -11.314 	 4.789 	 -22.367 	 -60.096 	 -16.103 	 18.404 	 5.120 	 4.595 	 1.112 	 11.050 	 5.402 	 4.896 	 1.520 	 -0.374 	 0.654 	 0.534 	 0.527 
 2006.623 	 7.326 	 -20.671 	 27.997 	 20.625 	 2.372 	 5.010 	 0.708 	 -3.455 	 5.031 	 1.230 	 1.739 	 0.003 	 1.326 	 -0.464 	 4.783 	 -19.819 	 -55.351 	 -5.248 	 18.794 	 5.170 	 4.611 	 1.112 	 9.068 	 5.459 	 4.783 	 1.520 	 -0.193 	 0.654 	 -0.137 	 0.524 
 2006.706 	 20.803 	 -19.254 	 40.057 	 21.043 	 2.392 	 5.023 	 0.705 	 3.950 	 5.011 	 1.771 	 1.724 	 0.723 	 1.338 	 2.511 	 4.769 	 -10.222 	 -51.222 	 -2.258 	 19.180 	 5.221 	 4.625 	 1.111 	 14.913 	 5.507 	 3.350 	 1.520 	 0.237 	 0.653 	 0.103 	 0.523 
 2006.790 	 23.739 	 -19.993 	 43.733 	 21.463 	 2.412 	 5.036 	 0.701 	 5.176 	 5.009 	 1.840 	 1.724 	 0.703 	 1.326 	 4.492 	 4.768 	 -18.133 	 -52.090 	 -0.276 	 19.566 	 5.271 	 4.639 	 1.111 	 10.263 	 5.557 	 0.791 	 1.519 	 0.391 	 0.652 	 -0.272 	 0.523 
 2006.873 	 24.956 	 -19.054 	 44.010 	 21.883 	 2.433 	 5.050 	 0.698 	 4.641 	 5.010 	 1.402 	 1.734 	 -0.005 	 1.320 	 6.029 	 4.770 	 -19.925 	 -49.742 	 1.259 	 19.953 	 5.323 	 4.654 	 1.111 	 8.830 	 5.612 	 -2.016 	 1.519 	 0.088 	 0.652 	 -0.255 	 0.523 
 2006.957 	 7.058 	 -18.669 	 25.727 	 22.305 	 2.454 	 5.064 	 0.696 	 -1.187 	 5.024 	 0.566 	 1.742 	 -0.678 	 1.330 	 -5.338 	 4.788 	 -22.002 	 -47.215 	 -10.126 	 20.342 	 5.374 	 4.670 	 1.111 	 6.258 	 5.666 	 -4.290 	 1.518 	 -0.318 	 0.651 	 0.004 	 0.529 
 2007.042 	 20.620 	 -19.905 	 40.525 	 22.738 	 2.475 	 5.078 	 0.693 	 1.983 	 5.005 	 -0.461 	 1.735 	 -0.650 	 1.319 	 6.856 	 4.748 	 -17.764 	 -51.412 	 2.108 	 20.741 	 5.428 	 4.684 	 1.110 	 15.358 	 5.709 	 -5.267 	 1.518 	 -0.351 	 0.650 	 -0.050 	 0.516 
 2007.123 	 -0.605 	 -20.839 	 20.233 	 23.148 	 2.498 	 5.091 	 0.691 	 -7.157 	 4.946 	 -1.335 	 1.719 	 -0.011 	 1.314 	 -4.471 	 4.697 	 -25.922 	 -56.386 	 -9.168 	 21.120 	 5.478 	 4.699 	 1.110 	 10.955 	 5.740 	 -4.933 	 1.519 	 0.013 	 0.651 	 0.091 	 0.515 
 2007.204 	 -11.535 	 -22.223 	 10.688 	 23.559 	 2.520 	 5.104 	 0.688 	 -11.702 	 4.955 	 -1.872 	 1.707 	 0.603 	 1.324 	 -9.959 	 4.726 	 -26.332 	 -60.582 	 -14.685 	 21.499 	 5.529 	 4.714 	 1.110 	 11.954 	 5.771 	 -3.265 	 1.519 	 0.399 	 0.650 	 0.446 	 0.522 
 2007.287 	 -7.785 	 -23.864 	 16.078 	 23.986 	 2.543 	 5.118 	 0.686 	 -10.237 	 4.987 	 -1.915 	 1.708 	 0.616 	 1.315 	 -6.430 	 4.757 	 -26.795 	 -65.418 	 -11.187 	 21.893 	 5.583 	 4.728 	 1.111 	 13.489 	 5.813 	 -0.645 	 1.518 	 0.389 	 0.649 	 0.279 	 0.523 
 2007.371 	 3.020 	 -24.546 	 27.566 	 24.413 	 2.566 	 5.130 	 0.684 	 -5.363 	 4.998 	 -1.425 	 1.718 	 0.013 	 1.309 	 -0.131 	 4.763 	 -23.297 	 -66.798 	 -4.894 	 22.288 	 5.636 	 4.742 	 1.111 	 15.803 	 5.869 	 2.161 	 1.518 	 -0.055 	 0.650 	 0.087 	 0.523 
 2007.454 	 7.012 	 -24.128 	 31.141 	 24.841 	 2.589 	 5.143 	 0.682 	 -3.794 	 5.009 	 -0.538 	 1.725 	 -0.588 	 1.318 	 1.160 	 4.770 	 -21.242 	 -64.993 	 -3.609 	 22.684 	 5.690 	 4.755 	 1.111 	 14.182 	 5.933 	 4.323 	 1.517 	 -0.465 	 0.649 	 -0.189 	 0.523 
 2007.538 	 9.810 	 -24.807 	 34.617 	 25.271 	 2.613 	 5.154 	 0.680 	 -2.134 	 5.019 	 0.503 	 1.719 	 -0.593 	 1.310 	 1.512 	 4.784 	 -16.021 	 -66.467 	 -3.272 	 23.081 	 5.745 	 4.768 	 1.111 	 19.159 	 5.996 	 5.345 	 1.518 	 -0.373 	 0.648 	 0.017 	 0.527 
 2007.623 	 0.307 	 -25.430 	 25.737 	 25.708 	 2.637 	 5.165 	 0.678 	 -4.920 	 5.019 	 1.425 	 1.704 	 -0.005 	 1.305 	 -6.531 	 4.779 	 -15.491 	 -67.501 	 -11.310 	 23.485 	 5.800 	 4.780 	 1.112 	 19.954 	 6.053 	 4.788 	 1.518 	 0.158 	 0.649 	 0.406 	 0.524 
 2007.706 	 4.301 	 -25.647 	 29.949 	 26.139 	 2.661 	 5.176 	 0.676 	 -4.799 	 5.002 	 1.950 	 1.694 	 0.560 	 1.314 	 -3.960 	 4.765 	 -21.142 	 -67.162 	 -8.726 	 23.884 	 5.855 	 4.792 	 1.112 	 15.550 	 6.105 	 2.811 	 1.518 	 0.564 	 0.648 	 -0.007 	 0.523 
 2007.790 	 16.317 	 -26.485 	 42.802 	 26.572 	 2.686 	 5.186 	 0.675 	 1.390 	 5.001 	 1.949 	 1.697 	 0.544 	 1.305 	 2.289 	 4.765 	 -18.785 	 -67.343 	 -2.475 	 24.285 	 5.911 	 4.803 	 1.112 	 20.366 	 6.159 	 0.140 	 1.518 	 0.406 	 0.648 	 0.145 	 0.523 
 2007.873 	 19.414 	 -21.892 	 41.306 	 27.005 	 2.711 	 5.196 	 0.673 	 0.441 	 5.002 	 1.410 	 1.707 	 -0.021 	 1.302 	 2.413 	 4.767 	 -16.187 	 -54.041 	 -2.354 	 24.686 	 5.966 	 4.814 	 1.113 	 13.091 	 6.217 	 -2.687 	 1.517 	 -0.195 	 0.648 	 -0.258 	 0.523 
